Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT017,712.7424
NCY53,OUT019,386.6813
FDY21,OUT017,3007.5264
FDL27,OUT013,1022.2358
FDZ34,OUT049,3007.5264
NCF43,OUT010,356.96518
FDC21,OUT035,1590.6788
FDL26,OUT013,2359.4414
FDT25,OUT010,376.89877
NCR30,OUT046,1130.6168
DRL23,OUT019,370.55908
NCR05,OUT049,3007.5264
NCE19,OUT018,748.8948
FDY07,OUT035,729.97345
FDB10,OUT017,3701.1367
FDP57,OUT013,1590.6788
FDU48,OUT019,369.49945
FDH48,OUT035,1318.3018
FDO33,OUT035,1790.5834
NCU29,OUT045,2359.4414
FDW35,OUT046,729.97345
FDH05,OUT010,567.5436
FDP26,OUT049,1590.6788
DRG27,OUT035,729.97345
FDQ33,OUT046,2359.4414
FDH20,OUT010,337.8066
FDV14,OUT046,1356.3751
DRD01,OUT046,892.8276
NCI17,OUT049,1470.8591
FDF39,OUT010,610.31006
FDX37,OUT046,1590.6788
NCX17,OUT035,3681.7185
FDN03,OUT013,3818.3555
NCS41,OUT010,498.91345
FDH34,OUT045,3007.5264
NCX53,OUT018,1829.4523
FDY31,OUT046,2359.4414
FDD20,OUT017,1980.945
FDE51,OUT045,798.49225
FDV27,OUT046,1318.3018
FDF16,OUT035,2359.4414
FDZ02,OUT049,1470.8591
NCK05,OUT045,1022.2358
FDM12,OUT027,4875.396
NCA05,OUT018,2124.0762
FDX33,OUT045,2512.0713
FDM25,OUT049,2745.083
FDE41,OUT018,1174.3691
FDW14,OUT045,1318.3018
NCD30,OUT046,1470.8591
FDB23,OUT010,577.87756
FDF45,OUT046,953.79156
FDW20,OUT017,1962.3218
FDF47,OUT045,3537.263
NCR05,OUT019,559.21295
DRB01,OUT046,3007.5264
FDE36,OUT013,2513.4937
FDU56,OUT049,3007.5264
FDB23,OUT049,3556.6812
FDN48,OUT049,1356.3751
FDS43,OUT013,3007.5264
NCN05,OUT013,3007.5264
NCL53,OUT049,2745.083
FDL56,OUT046,1318.3018
FDH17,OUT018,1326.9266
FDP37,OUT046,1980.945
FDG09,OUT019,498.91345
FDA55,OUT045,3556.6812
FDX31,OUT049,3687.4893
FDJ41,OUT045,3772.2292
DRC24,OUT045,2359.4414
FDQ21,OUT035,1962.3218
NCT54,OUT045,1456.1438
FDH08,OUT049,3687.4893
FDY38,OUT018,3347.0603
DRM11,OUT010,586.69403
FDG32,OUT049,3537.263
NCH18,OUT046,3701.1367
FDI20,OUT035,3368.0825
FDA33,OUT018,2124.0762
FDN45,OUT013,3583.3892
FDT45,OUT010,267.16022
FDR32,OUT035,3668.071
FDA48,OUT017,3537.263
FDN23,OUT017,2359.4414
NCR18,OUT035,729.97345
FDD45,OUT046,1456.1438
FDI22,OUT018,3043.2322
FDT09,OUT013,2016.1528
DRC24,OUT027,3564.571
FDT39,OUT046,2359.4414
FDX28,OUT045,1470.8591
FDA50,OUT018,1326.9266
FDT33,OUT027,4088.0923
FDQ60,OUT049,1895.8282
NCM19,OUT018,1588.8954
FDF40,OUT046,3772.2292
NCI30,OUT035,3701.1367
FDK34,OUT049,3701.1367
FDA38,OUT027,5516.057
FDT02,OUT045,712.7424
FDC11,OUT017,1318.3018
FDD08,OUT046,729.97345
NCS29,OUT046,3772.2292
DRI03,OUT010,467.7562
FDK48,OUT035,1130.6168
FDM52,OUT049,2359.4414
FDP49,OUT035,892.8276
DRA24,OUT046,2513.4937
NCJ43,OUT049,2745.083
FDE11,OUT045,3007.5264
FDP01,OUT049,2359.4414
FDQ59,OUT018,1174.3691
FDA43,OUT019,498.91345
FDL14,OUT017,2359.4414
FDV50,OUT010,366.24332
FDT01,OUT027,5194.9604
NCC42,OUT035,2016.1528
FDO28,OUT046,1790.5834
FDD32,OUT019,289.12833
FDV45,OUT035,3007.5264
NCW17,OUT019,380.54456
NCJ17,OUT027,2183.8855
NCF18,OUT049,3007.5264
FDP01,OUT045,2359.4414
FDH24,OUT045,2429.717
FDI38,OUT027,5214.379
FDX03,OUT035,729.97345
FDY28,OUT046,3348.6643
FDN34,OUT018,2483.8184
FDJ02,OUT045,2359.4414
FDW40,OUT019,380.7009
FDX03,OUT017,729.97345
FDE17,OUT027,3564.571
FDT58,OUT046,2598.0574
FDI38,OUT013,3368.0825
FDW22,OUT035,3556.6812
FDS15,OUT027,2515.6272
NCX06,OUT013,3007.5264
DRK47,OUT035,3687.4893
FDC23,OUT027,4466.789
FDM56,OUT010,375.9428
FDP21,OUT046,3007.5264
FDP58,OUT046,3348.6643
FDA27,OUT019,610.31006
FDK41,OUT019,303.71518
NCH42,OUT046,3687.4893
FDG29,OUT045,729.97345
FDW15,OUT018,2124.0762
FDD28,OUT018,755.00525
FDQ37,OUT049,3007.5264
FDC23,OUT035,2783.4438
FDV13,OUT035,1356.3751
FDK33,OUT046,3368.0825
FDO33,OUT013,1790.5834
FDN21,OUT017,2513.4937
NCW06,OUT027,4980.282
FDI38,OUT035,3368.0825
FDC21,OUT027,2455.9534
NCS05,OUT046,2016.1528
NCN53,OUT049,712.7424
FDV40,OUT010,300.29337
FDG60,OUT017,3687.4893
NCY30,OUT027,4894.081
FDM40,OUT045,2064.8167
NCO30,OUT046,3007.5264
FDK10,OUT046,2813.0696
FDM36,OUT045,2745.083
FDN10,OUT013,1790.5834
FDM46,OUT018,1300.1498
FDX50,OUT049,1707.2291
FDP33,OUT045,3752.811
FDO12,OUT045,3007.5264
FDC28,OUT013,1707.2291
FDO31,OUT045,1262.767
FDX45,OUT035,2359.4414
FDV21,OUT049,1980.945
FDH04,OUT049,1356.3751
NCG54,OUT013,2598.0574
FDO13,OUT046,2513.4937
FDA09,OUT027,4531.2744
FDC38,OUT017,2016.1528
NCO42,OUT046,2359.4414
FDL45,OUT049,1962.3218
NCK31,OUT013,829.92755
FDM39,OUT017,2783.4438
FDC22,OUT010,498.91345
FDF46,OUT046,1790.5834
FDQ37,OUT045,3007.5264
FDH41,OUT010,559.21295
FDQ04,OUT046,729.97345
NCQ02,OUT027,4875.396
FDJ57,OUT027,4875.396
NCE07,OUT049,2064.8167
FDE56,OUT013,953.79156
FDI20,OUT049,3368.0825
FDK36,OUT018,654.55945
FDP08,OUT027,4998.9673
FDF44,OUT017,2016.1528
NCU53,OUT017,2598.0574
FDF47,OUT035,3537.263
FDS55,OUT010,394.62616
FDZ52,OUT010,393.0075
FDL04,OUT018,1446.7463
NCM26,OUT035,2359.4414
FDX43,OUT049,2598.0574
FDP52,OUT049,3687.4893
DRK49,OUT045,729.97345
FDE38,OUT013,2513.4937
DRF13,OUT035,2359.4414
FDK41,OUT010,303.71518
FDJ04,OUT027,2919.203
FDZ44,OUT018,1631.8184
FDS11,OUT013,3602.8074
FDA55,OUT049,3556.6812
NCW53,OUT046,3007.5264
FDB49,OUT027,2455.9534
FDD23,OUT017,3007.5264
NCV42,OUT045,1707.2291
NCZ29,OUT018,1766.9713
FDQ26,OUT013,892.8276
FDV08,OUT017,729.97345
FDC53,OUT049,1538.4673
FDV58,OUT010,498.91345
NCP02,OUT019,267.16022
DRI37,OUT045,892.8276
FDQ12,OUT049,3687.4893
FDE33,OUT046,1262.767
FDX27,OUT045,1470.8591
FDM22,OUT017,829.92755
NCH30,OUT019,386.6813
FDC04,OUT017,3701.1367
FDO38,OUT046,1262.767
FDV52,OUT027,2818.3823
FDB32,OUT013,1470.8591
FDV43,OUT018,654.55945
FDI24,OUT018,2522.1792
FDR40,OUT017,1318.3018
FDW02,OUT049,1962.3218
FDE44,OUT049,798.49225
FDL38,OUT046,1356.3751
NCT54,OUT010,337.8066
DRJ39,OUT010,578.631
FDW55,OUT049,3772.2292
DRF13,OUT019,356.96518
NCW17,OUT049,2016.1528
FDP13,OUT035,729.97345
FDS08,OUT018,2483.8184
NCP17,OUT035,996.7188
NCO53,OUT035,3007.5264
FDH19,OUT045,2745.083
FDJ04,OUT017,1895.8282
FDG10,OUT049,892.8276
FDA40,OUT010,303.71518
FDI53,OUT045,2513.4937
FDU09,OUT010,267.16022
FDK60,OUT045,1470.8591
FDR43,OUT017,712.7424
FDW22,OUT017,3368.0825
DRP47,OUT010,590.892
DRG48,OUT010,394.62616
FDA14,OUT035,2359.4414
FDU49,OUT013,1318.3018
FDK28,OUT045,3772.2292
FDT19,OUT046,2745.083
NCQ42,OUT045,1962.3218
FDD03,OUT045,3668.071
NCM53,OUT013,1590.6788
NCX53,OUT045,2064.8167
FDV14,OUT027,2183.8855
NCZ54,OUT017,2513.4937
FDB39,OUT013,892.8276
DRC24,OUT046,2359.4414
FDY36,OUT013,1130.6168
FDN01,OUT035,2745.083
DRH25,OUT046,861.30023
FDV08,OUT046,729.97345
NCP53,OUT049,3701.1367
FDU52,OUT010,406.96136
NCI42,OUT045,3368.0825
FDZ14,OUT035,1895.8282
FDF11,OUT046,3701.1367
FDQ13,OUT018,1174.3691
FDO32,OUT010,225.53142
DRJ37,OUT018,2124.0762
FDY43,OUT046,2598.0574
NCT41,OUT017,2359.4414
NCV17,OUT045,2016.1528
FDM04,OUT027,1346.7615
DRB48,OUT018,586.04065
FDM24,OUT013,2359.4414
FDT37,OUT049,3772.2292
NCO05,OUT010,337.8066
FDL13,OUT046,3687.4893
FDL15,OUT017,2359.4414
FDB11,OUT018,3230.7358
FDL14,OUT019,394.62616
FDY10,OUT019,386.6813
FDJ40,OUT049,1707.2291
NCW18,OUT046,3701.1367
NCY06,OUT013,2016.1528
DRE13,OUT018,1174.3691
FDA26,OUT045,3368.0825
NCE19,OUT010,254.85121
FDE33,OUT035,1262.767
DRL59,OUT027,1346.7615
FDY07,OUT046,798.49225
FDF57,OUT018,2483.8184
FDM58,OUT035,1707.2291
FDP26,OUT027,2455.9534
FDY32,OUT046,2513.4937
FDD51,OUT010,225.53142
FDU22,OUT018,1631.0883
FDZ49,OUT018,3244.429
NCI42,OUT017,3368.0825
FDT04,OUT027,1031.4109
NCU41,OUT045,3007.5264
FDS56,OUT045,3772.2292
NCN42,OUT017,2359.4414
FDK34,OUT046,3701.1367
FDB03,OUT017,3681.7185
DRJ25,OUT035,798.49225
FDT25,OUT027,2985.0015
FDN20,OUT013,2598.0574
FDP09,OUT013,3368.0825
FDM20,OUT019,586.9616
NCG55,OUT046,1790.5834
NCP14,OUT045,1590.6788
NCH06,OUT046,3681.7185
FDV52,OUT013,1790.5834
NCL07,OUT035,729.97345
DRJ11,OUT027,4845.6313
DRO59,OUT013,1130.6168
FDW15,OUT010,394.62616
NCQ30,OUT035,1962.3218
NCN54,OUT019,300.29337
FDY01,OUT027,2818.3823
FDX39,OUT035,3368.0825
FDH53,OUT027,2183.8855
FDA57,OUT035,729.97345
NCC07,OUT010,375.9428
FDU28,OUT013,3007.5264
FDK36,OUT010,225.53142
FDR36,OUT018,586.04065
NCQ17,OUT035,2359.4414
FDS28,OUT019,267.16022
FDE08,OUT045,2359.4414
FDU22,OUT046,1895.8282
FDG41,OUT045,1590.6788
FDO31,OUT010,289.12833
FDM21,OUT019,590.892
FDU40,OUT017,3007.5264
FDV36,OUT018,1766.9713
FDT10,OUT027,1528.9397
FDX38,OUT045,798.49225
NCU30,OUT027,3773.7861
NCV06,OUT049,3007.5264
FDT16,OUT035,3772.2292
NCP41,OUT027,2455.9534
FDZ56,OUT017,2598.0574
FDC22,OUT035,3007.5264
FDU10,OUT035,729.97345
FDS46,OUT045,1790.5834
FDO08,OUT049,2527.3586
NCV42,OUT018,1446.7463
FDP33,OUT035,3752.811
FDJ12,OUT046,3368.0825
FDH04,OUT045,1356.3751
NCU54,OUT013,3348.6643
FDO36,OUT010,491.78387
FDT37,OUT027,5711.492
FDD14,OUT010,503.66812
FDA16,OUT013,3368.0825
NCS42,OUT019,311.02954
FDP10,OUT019,370.55908
FDQ28,OUT049,2359.4414
FDK57,OUT010,376.89877
FDK02,OUT013,1790.5834
FDW47,OUT018,1759.2108
NCC42,OUT018,1802.1792
FDQ37,OUT018,2718.4211
FDL40,OUT046,1470.8591
DRE13,OUT010,303.71518
FDQ34,OUT027,2455.9534
NCB54,OUT046,1980.945
FDS48,OUT049,2359.4414
FDO15,OUT045,1085.4655
NCT30,OUT013,798.49225
FDU49,OUT027,2183.8855
FDE21,OUT046,1790.5834
FDS49,OUT019,289.12833
FDT38,OUT027,2183.8855
FDZ01,OUT045,1590.6788
FDC41,OUT035,1149.1622
DRG13,OUT010,440.3953
NCZ42,OUT018,3347.0146
NCM07,OUT045,1318.3018
NCV17,OUT018,1802.1792
DRK39,OUT035,1318.3018
FDS37,OUT018,1631.8184
FDV12,OUT019,337.8066
NCG19,OUT018,3360.7078
FDS51,OUT013,996.7188
NCO14,OUT046,729.97345
FDC38,OUT046,2016.1528
FDN15,OUT046,2016.1528
NCH42,OUT013,3733.6155
FDQ22,OUT046,712.7424
FDC05,OUT013,3007.5264
FDZ31,OUT013,3007.5264
DRJ23,OUT049,3007.5264
FDC52,OUT035,2359.4414
DRD12,OUT010,292.47006
FDV55,OUT017,2359.4414
FDD32,OUT046,1300.1632
FDR01,OUT049,3368.0825
FDY08,OUT019,369.49945
FDQ45,OUT045,3007.5264
DRN11,OUT027,3564.571
NCS05,OUT018,1802.1792
FDY32,OUT035,2513.4937
NCD31,OUT045,2513.4937
NCE06,OUT049,2513.4937
NCP14,OUT046,1590.6788
NCF18,OUT019,498.91345
FDF14,OUT018,2124.0762
FDB22,OUT017,2359.4414
NCH54,OUT049,2512.0713
FDU27,OUT035,798.49225
FDS58,OUT027,3862.2354
NCU29,OUT035,2359.4414
FDJ57,OUT013,3007.5264
FDL56,OUT049,1318.3018
FDH60,OUT035,3007.5264
FDN24,OUT018,748.8948
FDD02,OUT017,1895.8282
FDP15,OUT017,3752.811
FDB28,OUT027,4939.76
DRC49,OUT045,2359.4414
NCG30,OUT018,1759.2108
FDJ14,OUT049,1262.767
FDL52,OUT045,712.7424
NCG19,OUT027,5649.368
NCN41,OUT035,1962.3218
FDW22,OUT013,3602.8074
FDI02,OUT013,1742.0369
FDV51,OUT045,2513.4937
FDV48,OUT046,1262.767
NCL17,OUT019,380.7009
FDP46,OUT045,1356.3751
FDU10,OUT045,712.7424
FDT37,OUT010,610.31006
FDI27,OUT035,798.49225
FDN51,OUT046,3772.2292
FDW07,OUT035,1318.3018
FDN45,OUT049,3537.263
DRN37,OUT027,3891.914
DRF48,OUT049,3007.5264
FDP38,OUT019,225.53142
NCX18,OUT027,4980.282
FDK45,OUT018,1631.8184
FDZ37,OUT049,1318.3018
FDS50,OUT018,3230.7358
NCR54,OUT018,2718.4211
NCS17,OUT035,1470.8591
FDV31,OUT046,2783.4438
DRE27,OUT017,1470.8591
FDN60,OUT013,2512.0713
FDK26,OUT013,3007.5264
FDX37,OUT018,1446.7463
FDW31,OUT046,3007.5264
FDX26,OUT018,2718.4211
DRL49,OUT019,380.7009
FDU49,OUT017,1318.3018
FDY58,OUT046,3687.4893
FDN03,OUT045,3772.2292
NCV06,OUT010,498.91345
FDH53,OUT045,1318.3018
FDG31,OUT018,878.30286
NCC06,OUT045,2016.1528
FDS13,OUT049,3752.811
FDP16,OUT035,3701.1367
FDA35,OUT013,1962.3218
DRP47,OUT018,3431.8003
FDY28,OUT010,574.433
FDY20,OUT035,1356.3751
NCH30,OUT017,1707.2291
NCR29,OUT019,267.16022
NCP05,OUT013,2359.4414
NCF30,OUT019,366.24332
FDA08,OUT035,2513.4937
FDN51,OUT027,5711.492
FDH12,OUT046,1590.6788
FDY39,OUT017,3007.5264
NCO53,OUT045,3007.5264
FDB40,OUT046,2359.4414
FDH02,OUT049,1356.3751
FDY11,OUT027,1702.0099
FDQ09,OUT019,386.6813
FDP16,OUT013,3747.263
NCF55,OUT018,568.8096
FDY09,OUT027,4423.612
FDY39,OUT045,3007.5264
NCU53,OUT049,2513.4937
NCT41,OUT049,2359.4414
FDJ45,OUT046,712.7424
FDR28,OUT013,2513.4937
FDN08,OUT013,1790.5834
FDJ07,OUT049,1790.5834
FDZ09,OUT027,3880.9558
FDQ14,OUT017,2359.4414
FDY12,OUT027,1260.7817
FDK57,OUT046,1962.3218
FDD20,OUT049,1962.3218
FDS36,OUT018,1554.0876
FDI40,OUT049,1590.6788
FDJ40,OUT045,1707.2291
FDE08,OUT013,2359.4414
DRK01,OUT013,1470.8591
FDC58,OUT049,729.97345
FDE50,OUT046,3007.5264
FDX48,OUT035,2359.4414
DRM35,OUT018,2522.1792
FDG41,OUT013,1590.6788
FDB52,OUT046,3772.2292
FDV19,OUT045,2512.0713
DRG48,OUT017,2359.4414
FDI26,OUT013,2813.0696
FDU11,OUT019,366.24332
FDF59,OUT019,380.54456
FDR07,OUT049,1470.8591
NCE06,OUT017,2513.4937
FDE10,OUT046,2016.1528
NCO55,OUT046,1590.6788
FDZ13,OUT013,798.49225
FDT50,OUT017,1470.8591
FDH12,OUT010,370.55908
FDD21,OUT045,1790.5834
NCM05,OUT013,3818.3555
FDK04,OUT013,898.9382
FDN33,OUT017,1470.8591
NCM18,OUT010,266.9832
DRC25,OUT049,1318.3018
FDT47,OUT017,1470.8591
FDD45,OUT027,2395.5493
NCD07,OUT018,1631.8184
NCY54,OUT010,472.51086
FDL12,OUT049,953.79156
FDL02,OUT017,1590.6788
FDC60,OUT035,1356.3751
FDR37,OUT017,2813.0696
FDY16,OUT017,3007.5264
FDU26,OUT045,1895.8282
FDN24,OUT013,861.30023
FDH44,OUT013,2359.4414
FDE23,OUT010,225.53142
FDW60,OUT017,2745.083
FDQ55,OUT049,1790.5834
FDV32,OUT027,1628.1785
FDV03,OUT010,394.62616
FDY14,OUT010,590.892
NCL55,OUT027,5711.492
DRF25,OUT017,729.97345
FDX03,OUT046,729.97345
FDF40,OUT045,3701.1367
FDX24,OUT010,306.25833
FDA25,OUT049,1590.6788
FDH21,OUT018,2268.4412
FDB47,OUT010,555.01495
FDT34,OUT019,370.55908
FDS39,OUT010,380.7009
NCU05,OUT046,1262.767
FDE02,OUT049,1444.0823
FDL25,OUT035,1365.3822
FDC50,OUT049,1456.1438
FDZ32,OUT049,1590.6788
FDV14,OUT045,1318.3018
FDR07,OUT045,1470.8591
FDB26,OUT049,861.30023
NCR50,OUT045,2359.4414
FDP01,OUT018,2124.0762
FDH57,OUT045,2016.1528
FDM60,OUT027,1031.4109
FDA45,OUT017,2745.083
FDU55,OUT017,3772.2292
FDH40,OUT035,1318.3018
FDG40,OUT019,139.78157
FDT12,OUT049,3556.6812
DRL59,OUT045,861.30023
FDT47,OUT018,1394.5348
FDI60,OUT017,1022.2358
DRF51,OUT027,1014.1795
NCK31,OUT049,798.49225
FDB08,OUT045,2512.0713
FDM44,OUT035,1590.6788
FDD46,OUT018,2124.0762
FDR27,OUT019,358.2978
FDV56,OUT010,375.9428
FDM02,OUT049,1318.3018
FDU45,OUT018,1603.9084
FDZ10,OUT017,1980.945
NCK31,OUT010,225.53142
FDR27,OUT035,2016.1528
FDF33,OUT013,1590.6788
FDJ36,OUT046,1590.6788
FDP33,OUT049,3752.811
FDG17,OUT046,3701.1367
FDG47,OUT027,5711.492
NCW29,OUT046,1980.945
DRH59,OUT017,1085.4655
FDR32,OUT017,3668.071
FDP48,OUT035,3007.5264
FDG17,OUT035,3701.1367
DRJ59,OUT017,729.97345
FDY48,OUT027,2455.9534
FDB02,OUT046,2745.083
FDN10,OUT019,386.6813
NCD55,OUT035,729.97345
FDX34,OUT013,1962.3218
FDZ38,OUT045,2745.083
DRF37,OUT049,3752.811
DRL47,OUT019,366.24332
FDL27,OUT035,1022.2358
NCP53,OUT035,3701.1367
FDT03,OUT019,498.91345
FDJ28,OUT035,3007.5264
FDF40,OUT018,3347.0146
FDA32,OUT035,3368.0825
NCP02,OUT017,892.8276
FDZ31,OUT045,3007.5264
NCQ29,OUT013,3798.9373
FDP57,OUT010,370.55908
FDL32,OUT027,2818.3823
DRB01,OUT035,3007.5264
FDJ40,OUT046,1590.6788
FDO24,OUT018,2268.4412
FDO11,OUT018,3347.0146
FDA56,OUT035,1895.8282
FDF02,OUT045,1590.6788
FDA10,OUT013,1962.3218
NCI55,OUT017,1962.3218
FDZ40,OUT010,254.85121
FDV08,OUT049,729.97345
FDN48,OUT013,1356.3751
FDU57,OUT017,2359.4414
DRF49,OUT013,1790.5834
FDS02,OUT035,3007.5264
FDS43,OUT046,3007.5264
FDT16,OUT013,3818.3555
FDX19,OUT027,5610.767
FDK15,OUT046,1538.4673
DRA12,OUT049,2064.8167
FDY35,OUT017,798.49225
NCU42,OUT013,2598.0574
FDD26,OUT013,3007.5264
FDR11,OUT018,2268.4412
NCP53,OUT045,3701.1367
FDP34,OUT045,2429.717
NCV41,OUT019,375.9428
FDN20,OUT018,2336.7927
FDZ16,OUT018,2718.4211
FDZ28,OUT049,1980.945
NCL55,OUT013,3818.3555
NCJ17,OUT046,1318.3018
FDT37,OUT046,3772.2292
FDV51,OUT049,2598.0574
FDZ28,OUT035,1980.945
FDN27,OUT013,1790.5834
FDS14,OUT019,417.3037
FDZ58,OUT045,1962.3218
FDD46,OUT046,2359.4414
FDJ03,OUT035,798.49225
FDU03,OUT010,491.78387
FDA33,OUT027,3564.571
NCW53,OUT035,3007.5264
NCC55,OUT017,712.7424
FDP52,OUT019,567.5436
FDE39,OUT049,1895.8282
FDB44,OUT035,3368.0825
FDG59,OUT013,712.7424
FDI05,OUT013,1130.6168
FDF59,OUT045,1980.945
FDM39,OUT019,491.78387
FDB14,OUT013,1356.3751
NCS05,OUT019,369.49945
DRJ35,OUT045,953.79156
FDO31,OUT019,289.12833
FDA31,OUT046,2745.083
FDX40,OUT049,729.97345
FDW56,OUT045,3007.5264
FDH09,OUT018,685.99475
FDA52,OUT019,467.7562
FDF20,OUT019,498.91345
FDE40,OUT046,953.79156
NCU17,OUT046,1590.6788
NCP14,OUT035,1590.6788
FDN25,OUT027,1522.8291
FDU39,OUT049,898.9382
NCM05,OUT017,3772.2292
FDU07,OUT017,2359.4414
FDF28,OUT049,1980.945
FDR57,OUT049,2512.0713
FDJ33,OUT013,1962.3218
DRH23,OUT035,892.8276
FDQ52,OUT046,3752.811
DRK13,OUT035,3007.5264
FDP09,OUT046,3368.0825
FDR08,OUT027,2515.6272
FDV50,OUT045,1962.3218
FDT13,OUT049,3007.5264
FDJ27,OUT027,2455.9534
FDH21,OUT046,2472.62
FDW14,OUT027,2227.8
FDL52,OUT049,729.97345
FDW28,OUT017,3007.5264
FDL40,OUT049,1470.8591
FDE24,OUT046,2064.8167
FDX35,OUT049,3668.071
FDP46,OUT017,1318.3018
FDX56,OUT045,3368.0825
FDQ45,OUT049,3007.5264
FDK50,OUT027,3862.2354
FDY26,OUT045,3368.0825
FDQ09,OUT017,1790.5834
FDN39,OUT049,2598.0574
FDP13,OUT017,729.97345
FDR51,OUT013,2359.4414
FDZ49,OUT010,559.21295
FDL28,OUT018,3333.3672
FDZ10,OUT035,1980.945
FDK38,OUT013,2359.4414
DRL49,OUT027,3134.8542
FDR15,OUT013,2359.4414
FDQ24,OUT035,3772.2292
FDD56,OUT013,2745.083
NCR42,OUT046,712.7424
FDH52,OUT045,1022.2358
FDH57,OUT019,358.2978
FDR15,OUT010,406.96136
FDJ34,OUT035,1980.945
FDW37,OUT035,1444.0823
FDQ23,OUT018,1446.7463
FDP34,OUT013,2512.0713
FDE04,OUT027,4511.3584
FDC48,OUT045,1262.767
FDA47,OUT019,431.0209
FDI35,OUT018,2508.2383
NCV05,OUT013,2359.4414
FDR28,OUT045,2513.4937
FDH31,OUT017,1470.8591
FDP59,OUT019,370.55908
FDS19,OUT018,1118.8344
FDM60,OUT045,729.97345
FDJ44,OUT018,2483.8184
DRH51,OUT017,1318.3018
DRC25,OUT017,1318.3018
DRE25,OUT013,1444.0823
NCX05,OUT049,1790.5834
FDR11,OUT017,2512.0713
DRP47,OUT045,3752.811
DRC49,OUT019,356.96518
FDQ47,OUT027,1014.1795
FDL20,OUT013,1707.2291
FDM34,OUT035,2016.1528
NCN55,OUT013,3747.263
FDD41,OUT035,1590.6788
FDE52,OUT049,1356.3751
NCT18,OUT019,475.44974
FDJ32,OUT018,809.85864
FDE16,OUT046,3368.0825
FDZ09,OUT045,2513.4937
DRZ11,OUT046,1962.3218
FDK41,OUT049,1318.3018
FDE56,OUT049,953.79156
FDH34,OUT013,3007.5264
DRI49,OUT013,1262.767
DRI59,OUT046,3556.6812
DRC36,OUT049,2745.083
FDS15,OUT019,370.55908
FDI07,OUT018,2718.4211
FDZ15,OUT018,1631.8184
NCX41,OUT027,5194.463
NCO29,OUT019,445.06253
FDF57,OUT013,2598.0574
FDI33,OUT035,1356.3751
DRJ47,OUT049,2745.083
FDB34,OUT046,1318.3018
FDY22,OUT027,3134.8542
DRL11,OUT017,2512.0713
FDY46,OUT035,3007.5264
FDG17,OUT013,3747.263
FDE52,OUT018,1174.3691
DRP47,OUT027,5557.423
FDO01,OUT010,380.54456
FDL09,OUT046,2598.0574
FDR57,OUT013,2472.62
DRD37,OUT035,798.49225
FDQ36,OUT027,1031.4109
FDL33,OUT049,3007.5264
FDL48,OUT045,798.49225
FDL28,OUT049,3687.4893
NCN29,OUT046,798.49225
FDO13,OUT035,2527.3586
FDB38,OUT045,2513.4937
FDI36,OUT035,3007.5264
FDI58,OUT035,1365.3822
FDH22,OUT018,1766.9713
FDQ27,OUT013,1590.6788
FDT33,OUT046,2527.3586
FDC56,OUT045,1798.0168
FDF14,OUT046,2359.4414
FDQ39,OUT017,3007.5264
NCM43,OUT017,2513.4937
FDS46,OUT035,1895.8282
FDI22,OUT049,3348.6643
NCE43,OUT045,2635.7627
FDZ36,OUT010,548.633
FDR13,OUT019,386.6813
FDP46,OUT018,1212.4425
FDW56,OUT019,498.91345
FDB40,OUT017,2359.4414
FDM28,OUT018,2522.1792
FDV49,OUT013,3818.3555
NCS53,OUT018,2186.0867
FDO03,OUT049,3687.4893
FDT15,OUT035,3007.5264
FDD33,OUT049,3668.071
FDX13,OUT017,3772.2292
FDH60,OUT013,3007.5264
DRH51,OUT046,1318.3018
NCL07,OUT049,729.97345
FDW51,OUT045,3348.6643
FDF21,OUT019,498.91345
FDH26,OUT019,369.49945
FDJ03,OUT049,798.49225
FDU35,OUT017,1470.8591
DRL01,OUT018,3347.0603
FDE59,OUT045,712.7424
FDI60,OUT035,1022.2358
DRH39,OUT035,1262.767
FDK36,OUT049,798.49225
FDN52,OUT045,1318.3018
FDU12,OUT017,3689.4915
NCT05,OUT027,5711.492
FDS37,OUT027,2818.3823
FDK24,OUT017,798.49225
DRF36,OUT013,3007.5264
FDN46,OUT010,370.55908
NCN06,OUT045,2513.4937
FDD59,OUT035,1262.767
FDM14,OUT045,1590.6788
FDO10,OUT018,748.8948
FDU35,OUT013,1470.8591
NCA30,OUT018,2718.4211
NCO41,OUT049,1470.8591
FDI24,OUT046,2745.083
FDZ16,OUT046,3007.5264
FDV47,OUT046,1318.3018
FDV16,OUT045,712.7424
FDZ22,OUT035,1318.3018
FDO20,OUT010,595.64667
FDW38,OUT013,892.8276
FDW52,OUT045,2513.4937
FDT43,OUT019,225.53142
NCS29,OUT045,3772.2292
NCC31,OUT017,2359.4414
FDA21,OUT017,3007.5264
FDQ55,OUT046,1790.5834
NCE54,OUT049,1186.2886
FDD45,OUT017,1456.1438
NCP17,OUT017,1022.2358
FDR47,OUT035,3007.5264
DRM35,OUT013,2745.083
FDR47,OUT019,498.91345
FDX19,OUT010,567.5436
FDV22,OUT027,3564.571
FDQ46,OUT027,2813.1606
DRO47,OUT045,1742.0369
FDB44,OUT010,574.433
FDN02,OUT010,559.21295
FDW10,OUT045,2745.083
FDJ41,OUT019,606.11206
FDM50,OUT046,892.8276
FDW10,OUT035,2745.083
FDY48,OUT049,1590.6788
NCE30,OUT027,5194.9604
FDO04,OUT045,892.8276
